Id,SalePrice
1969,389804.0
1970,415644.0
1971,469347.0
1972,377219.0
1973,265129.0
1974,330465.0
1975,539249.0
1976,277768.0
1977,340586.0
1978,345195.0
1979,330723.0
1980,202099.0
1981,359171.0
1982,222531.0
1983,203019.0
1984,164792.0
1985,222566.0
1986,220893.0
1987,179563.0
1988,176532.0
1989,194216.0
1990,211645.0
1991,234461.0
1992,210193.0
1993,168004.0
1994,239108.0
1995,187524.0
1996,244409.0
1997,303330.0
1998,328744.0
1999,260807.0
2000,317562.0
2001,268504.0
2002,244898.0
2003,264979.0
2004,289797.0
2005,219311.0
2006,228874.0
2007,250333.0
2008,217641.0
2009,192671.0
2010,195432.0
2011,140677.0
2012,173837.0
2013,177075.0
2014,186023.0
2015,198958.0
2016,189873.0
2017,195778.0
2018,115118.0
2019,133670.0
2020,105315.0
2021,99002.0
2022,191954.0
2023,138920.0
2024,264154.0
2025,349286.0
2026,171906.0
2027,158550.0
2028,148396.0
2029,165399.0
2030,273412.0
2031,231443.0
2032,248852.0
2033,265028.0
2034,168809.0
2035,225216.0
2036,194898.0
2037,203804.0
2038,310853.0
2039,228019.0
2040,276188.0
2041,312920.0
2042,209727.0
2043,174870.0
2044,168554.0
2045,207745.0
2046,146087.0
2047,143697.0
2048,141634.0
2049,140043.0
2050,171836.0
2051,102576.0
2052,122966.0
2053,148933.0
2054,88203.0
2055,150736.0
2056,135341.0
2057,113847.0
2058,216535.0
2059,131142.0
2060,178293.0
2061,174554.0
2062,129899.0
2063,118651.0
2064,141730.0
2065,119000.0
2066,153485.0
2067,116543.0
2068,139330.0
2069,87327.0
2070,111908.0
2071,89607.0
2072,131458.0
2073,136482.0
2074,186116.0
2075,145880.0
2076,118016.0
2077,159364.0
2078,125692.0
2079,133245.0
2080,120866.0
2081,126999.0
2082,114775.0
2083,141192.0
2084,112823.0
2085,120140.0
2086,110967.0
2087,122003.0
2088,96842.0
2089,78566.0
2090,128605.0
2091,115398.0
2092,129699.0
2093,108294.0
2094,109957.0
2095,152337.0
2096,79369.0
2097,92869.0
2098,150525.0
2099,49364.0
2100,93047.0
2101,115346.0
2102,120201.0
2103,108719.0
2104,137727.0
2105,124011.0
2106,84366.0
2107,193163.0
2108,115896.0
2109,112864.0
2110,128169.0
2111,142101.0
2112,137184.0
2113,126632.0
2114,120515.0
2115,166822.0
2116,117547.0
2117,157767.0
2118,128868.0
2119,117427.0
2120,112386.0
2121,91143.0
2122,116523.0
2123,85295.0
2124,168998.0
2125,126431.0
2126,146319.0
2127,155340.0
2128,123388.0
2129,84394.0
2130,140154.0
2131,137378.0
2132,116661.0
2133,120361.0
2134,120698.0
2135,87565.0
2136,73483.0
2137,106471.0
2138,130561.0
2139,152017.0
2140,140112.0
2141,152210.0
2142,123257.0
2143,145011.0
2144,128506.0
2145,137343.0
2146,163002.0
2147,145203.0
2148,140280.0
2149,149630.0
2150,224400.0
2151,111616.0
2152,159828.0
2153,168751.0
2154,105869.0
2155,139000.0
2156,271077.0
2157,237422.0
2158,236636.0
2159,207772.0
2160,179569.0
2161,240415.0
2162,378155.0
2163,357199.0
2164,243841.0
2165,195826.0
2166,155003.0
2167,217958.0
2168,200501.0
2169,194300.0
2170,219670.0
2171,154871.0
2172,127536.0
2173,172068.0
2174,226985.0
2175,307624.0
2176,305077.0
2177,241678.0
2178,213127.0
2179,140543.0
2180,227041.0
2181,188127.0
2182,218436.0
2183,185258.0
2184,119924.0
2185,117903.0
2186,151811.0
2187,149484.0
2188,148045.0
2189,251842.0
2190,79828.0
2191,83334.0
2192,91706.0
2193,108538.0
2194,105462.0
2195,107055.0
2196,91652.0
2197,109290.0
2198,147603.0
2199,185858.0
2200,154866.0
2201,141500.0
2202,219104.0
2203,132606.0
2204,187547.0
2205,117025.0
2206,143281.0
2207,222628.0
2208,263384.0
2209,257578.0
2210,117318.0
2211,111224.0
2212,115961.0
2213,103864.0
2214,139000.0
2215,94133.0
2216,141594.0
2217,59463.0
2218,89198.0
2219,83341.0
2220,81652.0
2221,326734.0
2222,279182.0
2223,281198.0
2224,210458.0
2225,117360.0
2226,187422.0
2227,191660.0
2228,252062.0
2229,259604.0
2230,152600.0
2231,215580.0
2232,184284.0
2233,178154.0
2234,236673.0
2235,210807.0
2236,265533.0
2237,326852.0
2238,205143.0
2239,110207.0
2240,157873.0
2241,151062.0
2242,124690.0
2243,126569.0
2244,102638.0
2245,99009.0
2246,140033.0
2247,111973.0
2248,125565.0
2249,119692.0
2250,130359.0
2251,136838.0
2252,174296.0
2253,155191.0
2254,180139.0
2255,186962.0
2256,177145.0
2257,212735.0
2258,162646.0
2259,177646.0
2260,143303.0
2261,183292.0
2262,201578.0
2263,373963.0
2264,506904.0
2265,171576.0
2266,296354.0
2267,358964.0
2268,411786.0
2269,146306.0
2270,194596.0
2271,212301.0
2272,194460.0
2273,164775.0
2274,184359.0
2275,166820.0
2276,186907.0
2277,179933.0
2278,151644.0
2279,126613.0
2280,120159.0
2281,167232.0
2282,190211.0
2283,106809.0
2284,114736.0
2285,140906.0
2286,122318.0
2287,354665.0
2288,268203.0
2289,381660.0
2290,461615.0
2291,324251.0
2292,453909.0
2293,479275.0
2294,400474.0
2295,524198.0
2296,298054.0
2297,325119.0
2298,332993.0
2299,371449.0
2300,334136.0
2301,301294.0
2302,257377.0
2303,243059.0
2304,250540.0
2305,191138.0
2306,186699.0
2307,196535.0
2308,229864.0
2309,292857.0
2310,208000.0
2311,198358.0
2312,182135.0
2313,173913.0
2314,170833.0
2315,180187.0
2316,196954.0
2317,186777.0
2318,178201.0
2319,181938.0
2320,187140.0
2321,227703.0
2322,179038.0
2323,190906.0
2324,178918.0
2325,214548.0
2326,177831.0
2327,203690.0
2328,226874.0
2329,189918.0
2330,184021.0
2331,352139.0
2332,379643.0
2333,324605.0
2334,257437.0
2335,269092.0
2336,324771.0
2337,208102.0
2338,288096.0
2339,213274.0
2340,420481.0
2341,234192.0
2342,237938.0
2343,231740.0
2344,222077.0
2345,239547.0
2346,211790.0
2347,204893.0
2348,240539.0
2349,180638.0
2350,306696.0
2351,268346.0
2352,255168.0
2353,264780.0
2354,146756.0
2355,149728.0
2356,150889.0
2357,189934.0
2358,201155.0
2359,133925.0
2360,115810.0
2361,147710.0
2362,278309.0
2363,130824.0
2364,152942.0
2365,219135.0
2366,186451.0
2367,214936.0
2368,210000.0
2369,226165.0
2370,165594.0
2371,164950.0
2372,193153.0
2373,279158.0
2374,317001.0
2375,247849.0
2376,282353.0
2377,335888.0
2378,148566.0
2379,200957.0
2380,149231.0
2381,168616.0
2382,205769.0
2383,207397.0
2384,250713.0
2385,161227.0
2386,134462.0
2387,135217.0
2388,102069.0
2389,122654.0
2390,148019.0
2391,143171.0
2392,114470.0
2393,173256.0
2394,139792.0
2395,209025.0
2396,141518.0
2397,220672.0
2398,133899.0
2399,59086.0
2400,58927.0
2401,115949.0
2402,137396.0
2403,144915.0
2404,150948.0
2405,157439.0
2406,144961.0
2407,126751.0
2408,147185.0
2409,120815.0
2410,162263.0
2411,118684.0
2412,151343.0
2413,129099.0
2414,152058.0
2415,132039.0
2416,126205.0
2417,134624.0
2418,130365.0
2419,123337.0
2420,124549.0
2421,152480.0
2422,106136.0
2423,114049.0
2424,155461.0
2425,211072.0
2426,139087.0
2427,125244.0
2428,175977.0
2429,112862.0
2430,136563.0
2431,108023.0
2432,145901.0
2433,143584.0
2434,136680.0
2435,150732.0
2436,106214.0
2437,107257.0
2438,122879.0
2439,101702.0
2440,121640.0
2441,92838.0
2442,91900.0
2443,115525.0
2444,130228.0
2445,89812.0
2446,136329.0
2447,178226.0
2448,125658.0
2449,114852.0
2450,144940.0
2451,120677.0
2452,189928.0
2453,93667.0
2454,131164.0
2455,130904.0
2456,141649.0
2457,142591.0
2458,132596.0
2459,114245.0
2460,141398.0
2461,123938.0
2462,139148.0
2463,124034.0
2464,178899.0
2465,141360.0
2466,115139.0
2467,129514.0
2468,87516.0
2469,79610.0
2470,187787.0
2471,201983.0
2472,165082.0
2473,113103.0
2474,95705.0
2475,211884.0
2476,116422.0
2477,128266.0
2478,157540.0
2479,103084.0
2480,152662.0
2481,120475.0
2482,126427.0
2483,110346.0
2484,125060.0
2485,126796.0
2486,153328.0
2487,168134.0
2488,159058.0
2489,153569.0
2490,144735.0
2491,97819.0
2492,191644.0
2493,147785.0
2494,161820.0
2495,88152.0
2496,242402.0
2497,152586.0
2498,115191.0
2499,90094.0
2500,126328.0
2501,133918.0
2502,146140.0
2503,91366.0
2504,203965.0
2505,231304.0
2506,249977.0
2507,284490.0
2508,251774.0
2509,213424.0
2510,215951.0
2511,177187.0
2512,202680.0
2513,221836.0
2514,252072.0
2515,153412.0
2516,173348.0
2517,147717.0
2518,156877.0
2519,224846.0
2520,220683.0
2521,188698.0
2522,226190.0
2523,118268.0
2524,137348.0
2525,150973.0
2526,136118.0
2527,115309.0
2528,128299.0
2529,135587.0
2530,121384.0
2531,251863.0
2532,226099.0
2533,195994.0
2534,216356.0
2535,310083.0
2536,250235.0
2537,236134.0
2538,184139.0
2539,187553.0
2540,180044.0
2541,183293.0
2542,163158.0
2543,117230.0
2544,120284.0
2545,130649.0
2546,131783.0
2547,139075.0
2548,147195.0
2549,157658.0
2550,760405.0
2551,137663.0
2552,129372.0
2553,73549.0
2554,97140.0
2555,117455.0
2556,102085.0
2557,102006.0
2558,158002.0
2559,135512.0
2560,150962.0
2561,137733.0
2562,136495.0
2563,143599.0
2564,202842.0
2565,144258.0
2566,149832.0
2567,142593.0
2568,205487.0
2569,238702.0
2570,113742.0
2571,191810.0
2572,152410.0
2573,233732.0
2574,278937.0
2575,129017.0
2576,117651.0
2577,141973.0
2578,83417.0
2579,62159.0
2580,115086.0
2581,117971.0
2582,113810.0
2583,297380.0
2584,173142.0
2585,182161.0
2586,229237.0
2587,205996.0
2588,141119.0
2589,148971.0
2590,198472.0
2591,202272.0
2592,217110.0
2593,251057.0
2594,183506.0
2595,192774.0
2596,298780.0
2597,175940.0
2598,278188.0
2599,320815.0
2600,161638.0
2601,145145.0
2602,82179.0
2603,92375.0
2604,88692.0
2605,78019.0
2606,144540.0
2607,210316.0
2608,217955.0
2609,169726.0
2610,112367.0
2611,112457.0
2612,161726.0
2613,134001.0
2614,123722.0
2615,158552.0
2616,148615.0
2617,176729.0
2618,204228.0
2619,191898.0
2620,190311.0
2621,174989.0
2622,184092.0
2623,245604.0
2624,315858.0
2625,298890.0
2626,171603.0
2627,165675.0
2628,488155.0
2629,512005.0
2630,358432.0
2631,505557.0
2632,431293.0
2633,306356.0
2634,424197.0
2635,156251.0
2636,178666.0
2637,167921.0
2638,270162.0
2639,188894.0
2640,155886.0
2641,103921.0
2642,193427.0
2643,104555.0
2644,126996.0
2645,108934.0
2646,94921.0
2647,104642.0
2648,145178.0
2649,138992.0
2650,137171.0
2651,136748.0
2652,409574.0
2653,253277.0
2654,240032.0
2655,405579.0
2656,326267.0
2657,364962.0
2658,304630.0
2659,286523.0
2660,346253.0
2661,347187.0
2662,359668.0
2663,296407.0
2664,272329.0
2665,333285.0
2666,284429.0
2667,167151.0
2668,179500.0
2669,181150.0
2670,278124.0
2671,185282.0
2672,188492.0
2673,203227.0
2674,203267.0
2675,165202.0
2676,191980.0
2677,195916.0
2678,260779.0
2679,269979.0
2680,278240.0
2681,404806.0
2682,323805.0
2683,517905.0
2684,302450.0
2685,336633.0
2686,256759.0
2687,338645.0
2688,218616.0
2689,207659.0
2690,459987.0
2691,186851.0
2692,140323.0
2693,199554.0
2694,138953.0
2695,191657.0
2696,183770.0
2697,189305.0
2698,188012.0
2699,169081.0
2700,154235.0
2701,142960.0
2702,109824.0
2703,124014.0
2704,143240.0
2705,117922.0
2706,109024.0
2707,121250.0
2708,135506.0
2709,106506.0
2710,127139.0
2711,303342.0
2712,378008.0
2713,171024.0
2714,148176.0
2715,170899.0
2716,143455.0
2717,188781.0
2718,215156.0
2719,158241.0
2720,170929.0
2721,132250.0
2722,157028.0
2723,139911.0
2724,122199.0
2725,130364.0
2726,149630.0
2727,188100.0
2728,175726.0
2729,143393.0
2730,146840.0
2731,128651.0
2732,133830.0
2733,165060.0
2734,146931.0
2735,134958.0
2736,143912.0
2737,121405.0
2738,134676.0
2739,162301.0
2740,134995.0
2741,139484.0
2742,149376.0
2743,152372.0
2744,161693.0
2745,137717.0
2746,138428.0
2747,138813.0
2748,128033.0
2749,134122.0
2750,130511.0
2751,139447.0
2752,190837.0
2753,153319.0
2754,240727.0
2755,135132.0
2756,91864.0
2757,62697.0
2758,86339.0
2759,158129.0
2760,114894.0
2761,145662.0
2762,147206.0
2763,192883.0
2764,148342.0
2765,272427.0
2766,132963.0
2767,90815.0
2768,130740.0
2769,127952.0
2770,140427.0
2771,109169.0
2772,112206.0
2773,163219.0
2774,141090.0
2775,114953.0
2776,141144.0
2777,151488.0
2778,100915.0
2779,120619.0
2780,93263.0
2781,94880.0
2782,95956.0
2783,97694.0
2784,121621.0
2785,138048.0
2786,61253.0
2787,130197.0
2788,76671.0
2789,169637.0
2790,95014.0
2791,113064.0
2792,62418.0
2793,156168.0
2794,99781.0
2795,123648.0
2796,99576.0
2797,206970.0
2798,109894.0
2799,108656.0
2800,59095.0
2801,102966.0
2802,125343.0
2803,164821.0
2804,128671.0
2805,94169.0
2806,80415.0
2807,167525.0
2808,148011.0
2809,134775.0
2810,126155.0
2811,160047.0
2812,160637.0
2813,148733.0
2814,150287.0
2815,104425.0
2816,237169.0
2817,157648.0
2818,134821.0
2819,161831.0
2820,135713.0
2821,106917.0
2822,198740.0
2823,347798.0
2824,187479.0
2825,144142.0
2826,127197.0
2827,137397.0
2828,217046.0
2829,218196.0
2830,231314.0
2831,171593.0
2832,254959.0
2833,295304.0
2834,215399.0
2835,207239.0
2836,189157.0
2837,158385.0
2838,151602.0
2839,179737.0
2840,205907.0
2841,205800.0
2842,232869.0
2843,146542.0
2844,171740.0
2845,122039.0
2846,210669.0
2847,205888.0
2848,227057.0
2849,197510.0
2850,286542.0
2851,217958.0
2852,240006.0
2853,238423.0
2854,141239.0
2855,201768.0
2856,202715.0
2857,186208.0
2858,206026.0
2859,118168.0
2860,127292.0
2861,124459.0
2862,191686.0
2863,129222.0
2864,240447.0
2865,138574.0
2866,148918.0
2867,93622.0
2868,94388.0
2869,106899.0
2870,128086.0
2871,77344.0
2872,48406.0
2873,99303.0
2874,144612.0
2875,117154.0
2876,163961.0
2877,143345.0
2878,160940.0
2879,141928.0
2880,100647.0
2881,158169.0
2882,169454.0
2883,194937.0
2884,206940.0
2885,188239.0
2886,231681.0
2887,91302.0
2888,140978.0
2889,55080.0
2890,73592.0
2891,133047.0
2892,53125.0
2893,88282.0
2894,59635.0
2895,341435.0
2896,278219.0
2897,199428.0
2898,147892.0
2899,205853.0
2900,159875.0
2901,198165.0
2902,184130.0
2903,324615.0
2904,362036.0
2905,88574.0
2906,201572.0
2907,110016.0
2908,132183.0
2909,147433.0
2910,80587.0
2911,82535.0
2912,142303.0
2913,82815.0
2914,78132.0
2915,83119.0
2916,82484.0
2917,164587.0
2918,115724.0
2919,220751.0
