Id,SalePrice
1817,101132.0
1818,143856.0
1819,121454.0
1820,62740.0
1821,111298.0
1822,148588.0
1823,51339.0
1824,128081.0
1825,133389.0
1826,103462.0
1827,100885.0
1828,140565.0
1829,125403.0
1830,148939.0
1831,147808.0
1832,76817.0
1833,143576.0
1834,119152.0
1835,122360.0
1836,124709.0
1837,93068.0
1838,129484.0
1839,94949.0
1840,152784.0
1841,146076.0
1842,89131.0
1843,127131.0
1844,132841.0
1845,139908.0
1846,157586.0
1847,160714.0
1848,55514.0
1849,115342.0
1850,116060.0
1851,153571.0
1852,120845.0
1853,123327.0
1854,170952.0
1855,148084.0
1856,224905.0
1857,151986.0
1858,133763.0
1859,117065.0
1860,147950.0
1861,116398.0
1862,313222.0
1863,296135.0
1864,296571.0
1865,330257.0
1866,325385.0
1867,231056.0
1868,287961.0
1869,203488.0
1870,231475.0
1871,230090.0
1872,171521.0
1873,248417.0
1874,149039.0
1875,202768.0
1876,200009.0
1877,216147.0
1878,199953.0
1879,123987.0
1880,133955.0
1881,251579.0
1882,250557.0
1883,187106.0
1884,208397.0
1885,234225.0
1886,274584.0
1887,211109.0
1888,278463.0
1889,165455.0
1890,122038.0
1891,129225.0
1892,98685.0
1893,132214.0
1894,124660.0
1895,138155.0
1896,125577.0
1897,118424.0
1898,110346.0
1899,158188.0
1900,151955.0
1901,185134.0
1902,152384.0
1903,215376.0
1904,139048.0
1905,200404.0
1906,169164.0
1907,209001.0
1908,112354.0
1909,130831.0
1910,118862.0
1911,224556.0
1912,348717.0
1913,135932.0
1914,64694.0
1915,327771.0
1916,62601.0
1917,251552.0
1918,142636.0
1919,169946.0
1920,151227.0
1921,389148.0
1922,315041.0
1923,226176.0
1924,237521.0
1925,197458.0
1926,391185.0
1927,130473.0
1928,152193.0
1929,129037.0
1930,126738.0
1931,143203.0
1932,134601.0
1933,178951.0
1934,184908.0
1935,169952.0
1936,186175.0
1937,185242.0
1938,170421.0
1939,243667.0
1940,189739.0
1941,171175.0
1942,180636.0
1943,204940.0
1944,341551.0
1945,390717.0
1946,138159.0
1947,312706.0
1948,170594.0
1949,249795.0
1950,185958.0
1951,240435.0
1952,211198.0
1953,168229.0
1954,186640.0
1955,134855.0
1956,325505.0
1957,153965.0
1958,313999.0
1959,139829.0
1960,114411.0
1961,120120.0
1962,97654.0
1963,108456.0
1964,108403.0
1965,139946.0
1966,136239.0
1967,291576.0
1968,398984.0
1969,384740.0
1970,427064.0
1971,458343.0
1972,377949.0
1973,262535.0
1974,330358.0
1975,543018.0
1976,276784.0
1977,345049.0
1978,340574.0
1979,338805.0
1980,201839.0
1981,357199.0
1982,222086.0
1983,204310.0
1984,164338.0
1985,222878.0
1986,219135.0
1987,176946.0
1988,174556.0
1989,192642.0
1990,211266.0
1991,236995.0
1992,210174.0
1993,167938.0
1994,237232.0
1995,186237.0
1996,246897.0
1997,302545.0
1998,331820.0
1999,260289.0
2000,316437.0
2001,269456.0
2002,245164.0
2003,262115.0
2004,291492.0
2005,218914.0
2006,225596.0
2007,250195.0
2008,217534.0
2009,191042.0
2010,192684.0
2011,140163.0
2012,172290.0
2013,176787.0
2014,185583.0
2015,200641.0
2016,191433.0
2017,192888.0
2018,114590.0
2019,133903.0
2020,105761.0
2021,98975.0
2022,189081.0
2023,137140.0
2024,262967.0
2025,345928.0
2026,172439.0
2027,156750.0
2028,150983.0
2029,164999.0
2030,270663.0
2031,226991.0
2032,247807.0
2033,262008.0
2034,168297.0
2035,224356.0
2036,195272.0
2037,204068.0
2038,314404.0
2039,227993.0
2040,274542.0
2041,313378.0
2042,210255.0
2043,175482.0
2044,170726.0
2045,207435.0
2046,147118.0
2047,145683.0
2048,139023.0
2049,139753.0
2050,174316.0
2051,104729.0
2052,121069.0
2053,147478.0
2054,88996.0
2055,152096.0
2056,137728.0
2057,113121.0
2058,213935.0
2059,129170.0
2060,176280.0
2061,176290.0
2062,130654.0
2063,117367.0
2064,141514.0
2065,118966.0
2066,152723.0
2067,115933.0
2068,139038.0
2069,87532.0
2070,114894.0
2071,89052.0
2072,128911.0
2073,135244.0
2074,185659.0
2075,144843.0
2076,118235.0
2077,157992.0
2078,126805.0
2079,132457.0
2080,121537.0
2081,128555.0
2082,119194.0
2083,142548.0
2084,112778.0
2085,117708.0
2086,110889.0
2087,119427.0
2088,94914.0
2089,78130.0
2090,125760.0
2091,112494.0
2092,127942.0
2093,110509.0
2094,111795.0
2095,149534.0
2096,82829.0
2097,94830.0
2098,151066.0
2099,48036.0
2100,71462.0
2101,112488.0
2102,123576.0
2103,104171.0
2104,136647.0
2105,124553.0
2106,62523.0
2107,189370.0
2108,116124.0
2109,111132.0
2110,130301.0
2111,144294.0
2112,133791.0
2113,120814.0
2114,121463.0
2115,164538.0
2116,120723.0
2117,152270.0
2118,128019.0
2119,115564.0
2120,110572.0
2121,91316.0
2122,116562.0
2123,88173.0
2124,167929.0
2125,121339.0
2126,141277.0
2127,160904.0
2128,128992.0
2129,84548.0
2130,139402.0
2131,141008.0
2132,117589.0
2133,123275.0
2134,122006.0
2135,91461.0
2136,74050.0
2137,104274.0
2138,130728.0
2139,150627.0
2140,137932.0
2141,156490.0
2142,123110.0
2143,146502.0
2144,126492.0
2145,137433.0
2146,164992.0
2147,146328.0
2148,139054.0
2149,153045.0
2150,222915.0
2151,110993.0
2152,168995.0
2153,169671.0
2154,107575.0
2155,142630.0
2156,270316.0
2157,235083.0
2158,234009.0
2159,208403.0
2160,178100.0
2161,234334.0
2162,376171.0
2163,354044.0
2164,248315.0
2165,196537.0
2166,156130.0
2167,216676.0
2168,200839.0
2169,193480.0
2170,216988.0
2171,155656.0
2172,129849.0
2173,173049.0
2174,224583.0
2175,306578.0
2176,307689.0
2177,242420.0
2178,212475.0
2179,140491.0
2180,227905.0
2181,187602.0
2182,220339.0
2183,184663.0
2184,119163.0
2185,119196.0
2186,150390.0
2187,149159.0
2188,149575.0
2189,250159.0
2190,81579.0
2191,82161.0
2192,87566.0
2193,109501.0
2194,109235.0
2195,103004.0
2196,94004.0
2197,115126.0
2198,160648.0
2199,182484.0
2200,147899.0
2201,140084.0
2202,220359.0
2203,128030.0
2204,185354.0
2205,115272.0
2206,142609.0
2207,219539.0
2208,270826.0
2209,255518.0
2210,117623.0
2211,116074.0
2212,117239.0
2213,103794.0
2214,136704.0
2215,97191.0
2216,143279.0
2217,61242.0
2218,87212.0
2219,80241.0
2220,80743.0
2221,327399.0
2222,276257.0
2223,281650.0
2224,213664.0
2225,117222.0
2226,187358.0
2227,191961.0
2228,253507.0
2229,260113.0
2230,152886.0
2231,216280.0
2232,183511.0
2233,174615.0
2234,235922.0
2235,211642.0
2236,263833.0
2237,326277.0
2238,206163.0
2239,111700.0
2240,157694.0
2241,153690.0
2242,125960.0
2243,127981.0
2244,101191.0
2245,98732.0
2246,140641.0
2247,116493.0
2248,125116.0
2249,117713.0
2250,131399.0
2251,104409.0
2252,177828.0
2253,155908.0
2254,179941.0
2255,187952.0
2256,176290.0
2257,210436.0
2258,162208.0
2259,175107.0
2260,144920.0
2261,181749.0
2262,200702.0
2263,370661.0
2264,510420.0
2265,174629.0
2266,298297.0
2267,360970.0
2268,408717.0
2269,147702.0
2270,193841.0
2271,211890.0
2272,195303.0
2273,164621.0
2274,182097.0
2275,163611.0
2276,187034.0
2277,183417.0
2278,154352.0
2279,123559.0
2280,119147.0
2281,167381.0
2282,189411.0
2283,107801.0
2284,115646.0
2285,140099.0
2286,122833.0
2287,356697.0
2288,266562.0
2289,387465.0
2290,470645.0
2291,325207.0
2292,443630.0
2293,482186.0
2294,399219.0
2295,526479.0
2296,300220.0
2297,325115.0
2298,331550.0
2299,375120.0
2300,336059.0
2301,302431.0
2302,254691.0
2303,245897.0
2304,255063.0
2305,190311.0
2306,184464.0
2307,195966.0
2308,226319.0
2309,290494.0
2310,208570.0
2311,198704.0
2312,179163.0
2313,172880.0
2314,169007.0
2315,179086.0
2316,197285.0
2317,186960.0
2318,177877.0
2319,179426.0
2320,184866.0
2321,229575.0
2322,178772.0
2323,189141.0
2324,178353.0
2325,215838.0
2326,175513.0
2327,202106.0
2328,225040.0
2329,190871.0
2330,181463.0
2331,348560.0
2332,379803.0
2333,329167.0
2334,254404.0
2335,266064.0
2336,322045.0
2337,208245.0
2338,285592.0
2339,217286.0
2340,415606.0
2341,230281.0
2342,237891.0
2343,232258.0
2344,222551.0
2345,241365.0
2346,213251.0
2347,204129.0
2348,242079.0
2349,179055.0
2350,306253.0
2351,265291.0
2352,253678.0
2353,262455.0
2354,146158.0
2355,148463.0
2356,149266.0
2357,189577.0
2358,199555.0
2359,132703.0
2360,116020.0
2361,147942.0
2362,282756.0
2363,130559.0
2364,153034.0
2365,217135.0
2366,186655.0
2367,220481.0
2368,210699.0
2369,224515.0
2370,166912.0
2371,166173.0
2372,192736.0
2373,280611.0
2374,315594.0
2375,248657.0
2376,288597.0
2377,340729.0
2378,148994.0
2379,201524.0
2380,151418.0
2381,167891.0
2382,204854.0
2383,205638.0
2384,252028.0
2385,162356.0
2386,133825.0
2387,134278.0
2388,103783.0
2389,124604.0
2390,148116.0
2391,141819.0
2392,115494.0
2393,173603.0
2394,138246.0
2395,209175.0
2396,141784.0
2397,220493.0
2398,133239.0
2399,60366.0
2400,58823.0
2401,117615.0
2402,136168.0
2403,142370.0
2404,151513.0
2405,157263.0
2406,143975.0
2407,127960.0
2408,147368.0
2409,118689.0
2410,161643.0
2411,117886.0
2412,151086.0
2413,129876.0
2414,155696.0
2415,131069.0
2416,126449.0
2417,134083.0
2418,132689.0
2419,123493.0
2420,123313.0
2421,155000.0
2422,101181.0
2423,111788.0
2424,158929.0
2425,210037.0
2426,139536.0
2427,128950.0
2428,173995.0
2429,114026.0
2430,135535.0
2431,111078.0
2432,144727.0
2433,146312.0
2434,136447.0
2435,152084.0
2436,105374.0
2437,103418.0
2438,122052.0
2439,102506.0
2440,119824.0
2441,93664.0
2442,91632.0
2443,125584.0
2444,131130.0
2445,89178.0
2446,139423.0
2447,177021.0
2448,123403.0
2449,113234.0
2450,150192.0
2451,118190.0
2452,197849.0
2453,93025.0
2454,128749.0
2455,129544.0
2456,142425.0
2457,140800.0
2458,128997.0
2459,113655.0
2460,140876.0
2461,126143.0
2462,137796.0
2463,122860.0
2464,176851.0
2465,139448.0
2466,113955.0
2467,127511.0
2468,85194.0
2469,79224.0
2470,190528.0
2471,210883.0
2472,163266.0
2473,114230.0
2474,72154.0
2475,211342.0
2476,115235.0
2477,127653.0
2478,158246.0
2479,101250.0
2480,153211.0
2481,120092.0
2482,125112.0
2483,110962.0
2484,122262.0
2485,126106.0
2486,151696.0
2487,169802.0
2488,161645.0
2489,148973.0
2490,145349.0
2491,95760.0
2492,191909.0
2493,144927.0
2494,160566.0
2495,90299.0
2496,236573.0
2497,154174.0
2498,111491.0
2499,93424.0
2500,124242.0
2501,134266.0
2502,147320.0
2503,94050.0
2504,205349.0
2505,228721.0
2506,250665.0
2507,286703.0
2508,252721.0
2509,212776.0
2510,215141.0
2511,174400.0
2512,200614.0
2513,219305.0
2514,250377.0
2515,152280.0
2516,172272.0
2517,145398.0
2518,155861.0
2519,223984.0
2520,220086.0
2521,189275.0
2522,224414.0
2523,117126.0
2524,135956.0
2525,151291.0
2526,134937.0
2527,116170.0
2528,129137.0
2529,132742.0
2530,123663.0
2531,250747.0
2532,226629.0
2533,194181.0
2534,217432.0
2535,311211.0
2536,249092.0
2537,235716.0
2538,183057.0
2539,185923.0
2540,178409.0
2541,180806.0
2542,164197.0
2543,116863.0
2544,119966.0
2545,130442.0
2546,130279.0
2547,140100.0
2548,150052.0
2549,156009.0
2550,761801.0
2551,136611.0
2552,127729.0
2553,75775.0
2554,96725.0
2555,117194.0
2556,98619.0
2557,101585.0
2558,163926.0
2559,140164.0
2560,147022.0
2561,136084.0
2562,134815.0
2563,146812.0
2564,198627.0
2565,146892.0
2566,148373.0
2567,141080.0
2568,199026.0
2569,241191.0
2570,114589.0
2571,191419.0
2572,150953.0
2573,231593.0
2574,276969.0
2575,128047.0
2576,117351.0
2577,140812.0
2578,84910.0
2579,65402.0
2580,112807.0
2581,117985.0
2582,124438.0
2583,294121.0
2584,176200.0
2585,181315.0
2586,226308.0
2587,204563.0
2588,143027.0
2589,150534.0
2590,197330.0
2591,204652.0
2592,217908.0
2593,252602.0
2594,180065.0
2595,192487.0
2596,300344.0
2597,178029.0
2598,277041.0
2599,317352.0
2600,164779.0
2601,147532.0
2602,80568.0
2603,91023.0
2604,88706.0
2605,78009.0
2606,144634.0
2607,210920.0
2608,214130.0
2609,171825.0
2610,113790.0
2611,116604.0
2612,162211.0
2613,131923.0
2614,125233.0
2615,155727.0
2616,147723.0
2617,180496.0
2618,203109.0
2619,192773.0
2620,190140.0
2621,174835.0
2622,182858.0
2623,246287.0
2624,317086.0
2625,294699.0
2626,172540.0
2627,166228.0
2628,491537.0
2629,511481.0
2630,355296.0
2631,509321.0
2632,422291.0
2633,304695.0
2634,417194.0
2635,156225.0
2636,174726.0
2637,166938.0
2638,267934.0
2639,189053.0
2640,153763.0
2641,102239.0
2642,195306.0
2643,103758.0
2644,130604.0
2645,109961.0
2646,94379.0
2647,104057.0
2648,145084.0
2649,140921.0
2650,138380.0
2651,135905.0
2652,412645.0
2653,251266.0
2654,243249.0
2655,405293.0
2656,327526.0
2657,362506.0
2658,306095.0
2659,292025.0
2660,355285.0
2661,348222.0
2662,364601.0
2663,301160.0
2664,273837.0
2665,338438.0
2666,284448.0
2667,166714.0
2668,179299.0
2669,180051.0
2670,281447.0
2671,185239.0
2672,191790.0
2673,203621.0
2674,206515.0
2675,164378.0
2676,192072.0
2677,198991.0
2678,257849.0
2679,271760.0
2680,279394.0
2681,403891.0
2682,324644.0
2683,515287.0
2684,301190.0
2685,333667.0
2686,258480.0
2687,339044.0
2688,219810.0
2689,206571.0
2690,470868.0
2691,187054.0
2692,140358.0
2693,198914.0
2694,139265.0
2695,192116.0
2696,183456.0
2697,189594.0
2698,188111.0
2699,170379.0
2700,152824.0
2701,142931.0
2702,108925.0
2703,122450.0
2704,143973.0
2705,116892.0
2706,110347.0
2707,121763.0
2708,135323.0
2709,107020.0
2710,127347.0
2711,306996.0
2712,379864.0
2713,169928.0
2714,147397.0
2715,170678.0
2716,142624.0
2717,189802.0
2718,217450.0
2719,158256.0
2720,172309.0
2721,132521.0
2722,156682.0
2723,139576.0
2724,122148.0
2725,131108.0
2726,151605.0
2727,189765.0
2728,174876.0
2729,144185.0
2730,147284.0
2731,137340.0
2732,133022.0
2733,164944.0
2734,148478.0
2735,133415.0
2736,145094.0
2737,120064.0
2738,135456.0
2739,162612.0
2740,135327.0
2741,141276.0
2742,148868.0
2743,155690.0
2744,162042.0
2745,139523.0
2746,137666.0
2747,140200.0
2748,130107.0
2749,133238.0
2750,132714.0
2751,137553.0
2752,205463.0
2753,151659.0
2754,234034.0
2755,134479.0
2756,95412.0
2757,64742.0
2758,85790.0
2759,159816.0
2760,113248.0
2761,144822.0
2762,144379.0
2763,191125.0
2764,149246.0
2765,282151.0
2766,136837.0
2767,90202.0
2768,133318.0
2769,128212.0
2770,141816.0
2771,108681.0
2772,114007.0
2773,163632.0
2774,142818.0
2775,115543.0
2776,142642.0
2777,146714.0
2778,102532.0
2779,120858.0
2780,96532.0
2781,95622.0
2782,93826.0
2783,98824.0
2784,119827.0
2785,138851.0
2786,62248.0
2787,129798.0
2788,75624.0
2789,168123.0
2790,93543.0
2791,109731.0
2792,64569.0
2793,156955.0
2794,99757.0
2795,122295.0
2796,100672.0
2797,209469.0
2798,110121.0
2799,108361.0
2800,62387.0
2801,108507.0
2802,128475.0
2803,165461.0
2804,128729.0
2805,98144.0
2806,81454.0
2807,165053.0
2808,149043.0
2809,136733.0
2810,127805.0
2811,157997.0
2812,160586.0
2813,151127.0
2814,150962.0
2815,107784.0
2816,236978.0
2817,156592.0
2818,134786.0
2819,160731.0
2820,134597.0
2821,107596.0
2822,196905.0
2823,356438.0
2824,186310.0
2825,146162.0
2826,131134.0
2827,136713.0
2828,219400.0
2829,225982.0
2830,230728.0
2831,170373.0
2832,255718.0
2833,296571.0
2834,215532.0
2835,207945.0
2836,189031.0
2837,157264.0
2838,151497.0
2839,179254.0
2840,204841.0
2841,206426.0
2842,235504.0
2843,147955.0
2844,174215.0
2845,126473.0
2846,209835.0
2847,205591.0
2848,226464.0
2849,199416.0
2850,283309.0
2851,220963.0
2852,240369.0
2853,235577.0
2854,141752.0
2855,203325.0
2856,203672.0
2857,186912.0
2858,206490.0
2859,116854.0
2860,127702.0
2861,122757.0
2862,189842.0
2863,128287.0
2864,243779.0
2865,139513.0
2866,149429.0
2867,93194.0
2868,90988.0
2869,105242.0
2870,127963.0
2871,79196.0
2872,49294.0
2873,100020.0
2874,143638.0
2875,117330.0
2876,164607.0
2877,145514.0
2878,168617.0
2879,140920.0
2880,99950.0
2881,158597.0
2882,171447.0
2883,193443.0
2884,199545.0
2885,187864.0
2886,229625.0
2887,94397.0
2888,140561.0
2889,56758.0
2890,77767.0
2891,133228.0
2892,56718.0
2893,92885.0
2894,61782.0
2895,348022.0
2896,278624.0
2897,202425.0
2898,146529.0
2899,205439.0
2900,160532.0
2901,199571.0
2902,182342.0
2903,331118.0
2904,358565.0
2905,86956.0
2906,203721.0
2907,112125.0
2908,132322.0
2909,149134.0
2910,80152.0
2911,81705.0
2912,141865.0
2913,80394.0
2914,78337.0
2915,86474.0
2916,82722.0
2917,163718.0
2918,115577.0
2919,220150.0
