Id,SalePrice
1751,240863.0
1752,120428.0
1753,147870.0
1754,190198.0
1755,165701.0
1756,130969.0
1757,121722.0
1758,140769.0
1759,167669.0
1760,165515.0
1761,142229.0
1762,181263.0
1763,172910.0
1764,113712.0
1765,153785.0
1766,194122.0
1767,232463.0
1768,143207.0
1769,175214.0
1770,155175.0
1771,125143.0
1772,132301.0
1773,126565.0
1774,138267.0
1775,142739.0
1776,126126.0
1777,113620.0
1778,139569.0
1779,117961.0
1780,176234.0
1781,126230.0
1782,86278.0
1783,138959.0
1784,98470.0
1785,122608.0
1786,136407.0
1787,158495.0
1788,55088.0
1789,93689.0
1790,77119.0
1791,177885.0
1792,163465.0
1793,137551.0
1794,150271.0
1795,134775.0
1796,122025.0
1797,112590.0
1798,121773.0
1799,112828.0
1800,127416.0
1801,128143.0
1802,126893.0
1803,144077.0
1804,139989.0
1805,137282.0
1806,125725.0
1807,134438.0
1808,121992.0
1809,123982.0
1810,137020.0
1811,90822.0
1812,94486.0
1813,123516.0
1814,95146.0
1815,53805.0
1816,103803.0
1817,100658.0
1818,142559.0
1819,122085.0
1820,61785.0
1821,111368.0
1822,147835.0
1823,50538.0
1824,126964.0
1825,132947.0
1826,102879.0
1827,100709.0
1828,141042.0
1829,124692.0
1830,148586.0
1831,148404.0
1832,77915.0
1833,142912.0
1834,119079.0
1835,121716.0
1836,123854.0
1837,93342.0
1838,129289.0
1839,95723.0
1840,154011.0
1841,145993.0
1842,86859.0
1843,127569.0
1844,132329.0
1845,140450.0
1846,156799.0
1847,160634.0
1848,53007.0
1849,113938.0
1850,116237.0
1851,153557.0
1852,120420.0
1853,122738.0
1854,170675.0
1855,147648.0
1856,222773.0
1857,152770.0
1858,132304.0
1859,116348.0
1860,147574.0
1861,115952.0
1862,305666.0
1863,289342.0
1864,289824.0
1865,323785.0
1866,324968.0
1867,232676.0
1868,292042.0
1869,203225.0
1870,233177.0
1871,231456.0
1872,171751.0
1873,248786.0
1874,149854.0
1875,203169.0
1876,200701.0
1877,217165.0
1878,201775.0
1879,125127.0
1880,134245.0
1881,248379.0
1882,251138.0
1883,186499.0
1884,208103.0
1885,237012.0
1886,275790.0
1887,211972.0
1888,282544.0
1889,165515.0
1890,122475.0
1891,129835.0
1892,97862.0
1893,132583.0
1894,125425.0
1895,138988.0
1896,125543.0
1897,117720.0
1898,110102.0
1899,158915.0
1900,150970.0
1901,183835.0
1902,152363.0
1903,216547.0
1904,140369.0
1905,201213.0
1906,168374.0
1907,212174.0
1908,111564.0
1909,130113.0
1910,118497.0
1911,221669.0
1912,339871.0
1913,135377.0
1914,62792.0
1915,326876.0
1916,60817.0
1917,250032.0
1918,142725.0
1919,172262.0
1920,150628.0
1921,392260.0
1922,316094.0
1923,227502.0
1924,243077.0
1925,196225.0
1926,393166.0
1927,130915.0
1928,152845.0
1929,128819.0
1930,126279.0
1931,143921.0
1932,135286.0
1933,175239.0
1934,183263.0
1935,169351.0
1936,185945.0
1937,184386.0
1938,171114.0
1939,242458.0
1940,189097.0
1941,170185.0
1942,181812.0
1943,204755.0
1944,341152.0
1945,396367.0
1946,139142.0
1947,312355.0
1948,170871.0
1949,247225.0
1950,185657.0
1951,238711.0
1952,209101.0
1953,168566.0
1954,186967.0
1955,135186.0
1956,324574.0
1957,155783.0
1958,313936.0
1959,139917.0
1960,113784.0
1961,120199.0
1962,97334.0
1963,108220.0
1964,109324.0
1965,139294.0
1966,137539.0
1967,292282.0
1968,406295.0
1969,389321.0
1970,416895.0
1971,469092.0
1972,379650.0
1973,263754.0
1974,329016.0
1975,537325.0
1976,274610.0
1977,343911.0
1978,339156.0
1979,336831.0
1980,202631.0
1981,358001.0
1982,222618.0
1983,203805.0
1984,165737.0
1985,221194.0
1986,217562.0
1987,180285.0
1988,174630.0
1989,192455.0
1990,210615.0
1991,238238.0
1992,208643.0
1993,167316.0
1994,237939.0
1995,186598.0
1996,245693.0
1997,301679.0
1998,328393.0
1999,261606.0
2000,319415.0
2001,267140.0
2002,245119.0
2003,260932.0
2004,291604.0
2005,219743.0
2006,225565.0
2007,250968.0
2008,216490.0
2009,190733.0
2010,194130.0
2011,140942.0
2012,174308.0
2013,177168.0
2014,184387.0
2015,199896.0
2016,190372.0
2017,191936.0
2018,113889.0
2019,133697.0
2020,106329.0
2021,98943.0
2022,188711.0
2023,138177.0
2024,264816.0
2025,340889.0
2026,173511.0
2027,157044.0
2028,150966.0
2029,166770.0
2030,271376.0
2031,226245.0
2032,246426.0
2033,260897.0
2034,168719.0
2035,223850.0
2036,197121.0
2037,204383.0
2038,311901.0
2039,225561.0
2040,273611.0
2041,312964.0
2042,209822.0
2043,177105.0
2044,170368.0
2045,207693.0
2046,147336.0
2047,145766.0
2048,138996.0
2049,140581.0
2050,172904.0
2051,103416.0
2052,122026.0
2053,146713.0
2054,88702.0
2055,155287.0
2056,137383.0
2057,111886.0
2058,214149.0
2059,129387.0
2060,178079.0
2061,178439.0
2062,130714.0
2063,117255.0
2064,140957.0
2065,118459.0
2066,153204.0
2067,115672.0
2068,137711.0
2069,87088.0
2070,115093.0
2071,91891.0
2072,128525.0
2073,135585.0
2074,185809.0
2075,144273.0
2076,118618.0
2077,157715.0
2078,126536.0
2079,131155.0
2080,121688.0
2081,128240.0
2082,119342.0
2083,142108.0
2084,112391.0
2085,118380.0
2086,110164.0
2087,118834.0
2088,93607.0
2089,77922.0
2090,126102.0
2091,115194.0
2092,128791.0
2093,111750.0
2094,111205.0
2095,147624.0
2096,83163.0
2097,95508.0
2098,151217.0
2099,48358.0
2100,72842.0
2101,113366.0
2102,122991.0
2103,103148.0
2104,134837.0
2105,124877.0
2106,63085.0
2107,189922.0
2108,115781.0
2109,112113.0
2110,129886.0
2111,144486.0
2112,134602.0
2113,120901.0
2114,121635.0
2115,163328.0
2116,120105.0
2117,151851.0
2118,127293.0
2119,115387.0
2120,110603.0
2121,91016.0
2122,116350.0
2123,88249.0
2124,168437.0
2125,121979.0
2126,141261.0
2127,160411.0
2128,127410.0
2129,85436.0
2130,138789.0
2131,139617.0
2132,117063.0
2133,123770.0
2134,122622.0
2135,91265.0
2136,75608.0
2137,105503.0
2138,129924.0
2139,151302.0
2140,138162.0
2141,154984.0
2142,123507.0
2143,147107.0
2144,127663.0
2145,138183.0
2146,164480.0
2147,145057.0
2148,138499.0
2149,152329.0
2150,224275.0
2151,111014.0
2152,169446.0
2153,168684.0
2154,109231.0
2155,143631.0
2156,272471.0
2157,235778.0
2158,234629.0
2159,208720.0
2160,180435.0
2161,236468.0
2162,380939.0
2163,350771.0
2164,245009.0
2165,195972.0
2166,154944.0
2167,215302.0
2168,199315.0
2169,192339.0
2170,217057.0
2171,154271.0
2172,129473.0
2173,174419.0
2174,226330.0
2175,305298.0
2176,304207.0
2177,242400.0
2178,211171.0
2179,140467.0
2180,226580.0
2181,187765.0
2182,220721.0
2183,184299.0
2184,119435.0
2185,119301.0
2186,149848.0
2187,149250.0
2188,148934.0
2189,250128.0
2190,78368.0
2191,82695.0
2192,89250.0
2193,108170.0
2194,109376.0
2195,104628.0
2196,93403.0
2197,114670.0
2198,160005.0
2199,185799.0
2200,147949.0
2201,139888.0
2202,219313.0
2203,128138.0
2204,185596.0
2205,115411.0
2206,143152.0
2207,217070.0
2208,268413.0
2209,258045.0
2210,117196.0
2211,114863.0
2212,117096.0
2213,103583.0
2214,136362.0
2215,95370.0
2216,143681.0
2217,59775.0
2218,87036.0
2219,81286.0
2220,80499.0
2221,326637.0
2222,276628.0
2223,281866.0
2224,210906.0
2225,116793.0
2226,186704.0
2227,191048.0
2228,252212.0
2229,259985.0
2230,153569.0
2231,216044.0
2232,183462.0
2233,176138.0
2234,235366.0
2235,212295.0
2236,264622.0
2237,327027.0
2238,205104.0
2239,112536.0
2240,159064.0
2241,152813.0
2242,125614.0
2243,127920.0
2244,100736.0
2245,96621.0
2246,140128.0
2247,116250.0
2248,125530.0
2249,118673.0
2250,131748.0
2251,107292.0
2252,176652.0
2253,156028.0
2254,181239.0
2255,187940.0
2256,175723.0
2257,210956.0
2258,162302.0
2259,176793.0
2260,142702.0
2261,179904.0
2262,200985.0
2263,375488.0
2264,517869.0
2265,172580.0
2266,299055.0
2267,360433.0
2268,416727.0
2269,146925.0
2270,193568.0
2271,211256.0
2272,192992.0
2273,164324.0
2274,182198.0
2275,161875.0
2276,187576.0
2277,184228.0
2278,153217.0
2279,123479.0
2280,118322.0
2281,166243.0
2282,188394.0
2283,106764.0
2284,115389.0
2285,141194.0
2286,123854.0
2287,351813.0
2288,265774.0
2289,387396.0
2290,455755.0
2291,323321.0
2292,446634.0
2293,481732.0
2294,400290.0
2295,524923.0
2296,298178.0
2297,320593.0
2298,329201.0
2299,370550.0
2300,335329.0
2301,298806.0
2302,255411.0
2303,243368.0
2304,255884.0
2305,190206.0
2306,184515.0
2307,195995.0
2308,224756.0
2309,290590.0
2310,207752.0
2311,199432.0
2312,180367.0
2313,173991.0
2314,169036.0
2315,179584.0
2316,199421.0
2317,186839.0
2318,178030.0
2319,180656.0
2320,185930.0
2321,229773.0
2322,180732.0
2323,189122.0
2324,177745.0
2325,214482.0
2326,176883.0
2327,202929.0
2328,225606.0
2329,190293.0
2330,183105.0
2331,347441.0
2332,380360.0
2333,326947.0
2334,256639.0
2335,267144.0
2336,322869.0
2337,207958.0
2338,284332.0
2339,214596.0
2340,414854.0
2341,232051.0
2342,237833.0
2343,231811.0
2344,219929.0
2345,241137.0
2346,212319.0
2347,204128.0
2348,241477.0
2349,178824.0
2350,304312.0
2351,266270.0
2352,256613.0
2353,262203.0
2354,145499.0
2355,148344.0
2356,150460.0
2357,189599.0
2358,198566.0
2359,132253.0
2360,115798.0
2361,147025.0
2362,283420.0
2363,131428.0
2364,154178.0
2365,216689.0
2366,187601.0
2367,217066.0
2368,210257.0
2369,222443.0
2370,166945.0
2371,165546.0
2372,192696.0
2373,278181.0
2374,316002.0
2375,249866.0
2376,285918.0
2377,339671.0
2378,147989.0
2379,201435.0
2380,150351.0
2381,169660.0
2382,205282.0
2383,205046.0
2384,253524.0
2385,161611.0
2386,133853.0
2387,134700.0
2388,103178.0
2389,123863.0
2390,146961.0
2391,142489.0
2392,115548.0
2393,174054.0
2394,138101.0
2395,208256.0
2396,141190.0
2397,221209.0
2398,133578.0
2399,59417.0
2400,58454.0
2401,116982.0
2402,137395.0
2403,143130.0
2404,151482.0
2405,156735.0
2406,143999.0
2407,126250.0
2408,147049.0
2409,119038.0
2410,162419.0
2411,118056.0
2412,151981.0
2413,128743.0
2414,154613.0
2415,131619.0
2416,126426.0
2417,134246.0
2418,133052.0
2419,123520.0
2420,122981.0
2421,153577.0
2422,103168.0
2423,111020.0
2424,156771.0
2425,213039.0
2426,138215.0
2427,128253.0
2428,175449.0
2429,113308.0
2430,135357.0
2431,110266.0
2432,144957.0
2433,146713.0
2434,136861.0
2435,151832.0
2436,106844.0
2437,104628.0
2438,121950.0
2439,102208.0
2440,120024.0
2441,92913.0
2442,92673.0
2443,125271.0
2444,130762.0
2445,89931.0
2446,139271.0
2447,177977.0
2448,122666.0
2449,113519.0
2450,149719.0
2451,117409.0
2452,197346.0
2453,92376.0
2454,129914.0
2455,129043.0
2456,142602.0
2457,140730.0
2458,129227.0
2459,113117.0
2460,140665.0
2461,126285.0
2462,137416.0
2463,123536.0
2464,178986.0
2465,139836.0
2466,114330.0
2467,128285.0
2468,85585.0
2469,82911.0
2470,190564.0
2471,210915.0
2472,162273.0
2473,113885.0
2474,73995.0
2475,213287.0
2476,114501.0
2477,127403.0
2478,158537.0
2479,100276.0
2480,154293.0
2481,120519.0
2482,125172.0
2483,111461.0
2484,124018.0
2485,126264.0
2486,153299.0
2487,167793.0
2488,160047.0
2489,149093.0
2490,143601.0
2491,97757.0
2492,191144.0
2493,144353.0
2494,160193.0
2495,89605.0
2496,237683.0
2497,152190.0
2498,112373.0
2499,92610.0
2500,123521.0
2501,134723.0
2502,147643.0
2503,92820.0
2504,206034.0
2505,226009.0
2506,249151.0
2507,284811.0
2508,254153.0
2509,212290.0
2510,213946.0
2511,175966.0
2512,202304.0
2513,221206.0
2514,251581.0
2515,152948.0
2516,171686.0
2517,145735.0
2518,155506.0
2519,222556.0
2520,220020.0
2521,188678.0
2522,223850.0
2523,117988.0
2524,135533.0
2525,151051.0
2526,135427.0
2527,115926.0
2528,128818.0
2529,133434.0
2530,123292.0
2531,252434.0
2532,226052.0
2533,195497.0
2534,217448.0
2535,308428.0
2536,249751.0
2537,236111.0
2538,184361.0
2539,186771.0
2540,179717.0
2541,181783.0
2542,163833.0
2543,117033.0
2544,120050.0
2545,129078.0
2546,130289.0
2547,140925.0
2548,149294.0
2549,156569.0
2550,754725.0
2551,136372.0
2552,127545.0
2553,73750.0
2554,98042.0
2555,118255.0
2556,98262.0
2557,103210.0
2558,164618.0
2559,140462.0
2560,146811.0
2561,135844.0
2562,135437.0
2563,146801.0
2564,198244.0
2565,144414.0
2566,148505.0
2567,139605.0
2568,202534.0
2569,239143.0
2570,114811.0
2571,191250.0
2572,150452.0
2573,231641.0
2574,280353.0
2575,127753.0
2576,116333.0
2577,139941.0
2578,84514.0
2579,64769.0
2580,114656.0
2581,118501.0
2582,124251.0
2583,295079.0
2584,175339.0
2585,181244.0
2586,228423.0
2587,203902.0
2588,143058.0
2589,149567.0
2590,196805.0
2591,207929.0
2592,218673.0
2593,253815.0
2594,181646.0
2595,192411.0
2596,298679.0
2597,177781.0
2598,277411.0
2599,322149.0
2600,162320.0
2601,148162.0
2602,80764.0
2603,91406.0
2604,88410.0
2605,79875.0
2606,144187.0
2607,209794.0
2608,215543.0
2609,170728.0
2610,113373.0
2611,116969.0
2612,161391.0
2613,132238.0
2614,124493.0
2615,155849.0
2616,146674.0
2617,180807.0
2618,205925.0
2619,193518.0
2620,189668.0
2621,176612.0
2622,183107.0
2623,246445.0
2624,312511.0
2625,297735.0
2626,171285.0
2627,166073.0
2628,497509.0
2629,507792.0
2630,355846.0
2631,508793.0
2632,436607.0
2633,306097.0
2634,421713.0
2635,156804.0
2636,176194.0
2637,165792.0
2638,268504.0
2639,188881.0
2640,155353.0
2641,103863.0
2642,194118.0
2643,105253.0
2644,129586.0
2645,108469.0
2646,94569.0
2647,104436.0
2648,144817.0
2649,141431.0
2650,138673.0
2651,135910.0
2652,413408.0
2653,251700.0
2654,242588.0
2655,408886.0
2656,326546.0
2657,356437.0
2658,304500.0
2659,292414.0
2660,349067.0
2661,344478.0
2662,361106.0
2663,301039.0
2664,272443.0
2665,335663.0
2666,285023.0
2667,167815.0
2668,180970.0
2669,180213.0
2670,279110.0
2671,186623.0
2672,190905.0
2673,201327.0
2674,205183.0
2675,165324.0
2676,191096.0
2677,199517.0
2678,261128.0
2679,270192.0
2680,282241.0
2681,408137.0
2682,322406.0
2683,523718.0
2684,301405.0
2685,333723.0
2686,256481.0
2687,337370.0
2688,221028.0
2689,205162.0
2690,460870.0
2691,186290.0
2692,141384.0
2693,199546.0
2694,139797.0
2695,192306.0
2696,185335.0
2697,189022.0
2698,188045.0
2699,169891.0
2700,154024.0
2701,143271.0
2702,109256.0
2703,124241.0
2704,144002.0
2705,116991.0
2706,110498.0
2707,121135.0
2708,136284.0
2709,106611.0
2710,127495.0
2711,305070.0
2712,377514.0
2713,169503.0
2714,147238.0
2715,172170.0
2716,142620.0
2717,191143.0
2718,216931.0
2719,157888.0
2720,173285.0
2721,132742.0
2722,156943.0
2723,139661.0
2724,122399.0
2725,131426.0
2726,150800.0
2727,188092.0
2728,177246.0
2729,144545.0
2730,146941.0
2731,137754.0
2732,133389.0
2733,165961.0
2734,148800.0
2735,133893.0
2736,144995.0
2737,120926.0
2738,135474.0
2739,163413.0
2740,135311.0
2741,140991.0
2742,150554.0
2743,155968.0
2744,161575.0
2745,139961.0
2746,138025.0
2747,140084.0
2748,129565.0
2749,133025.0
2750,132538.0
2751,138606.0
2752,203927.0
2753,151540.0
2754,234390.0
2755,135246.0
2756,94592.0
2757,63998.0
2758,86205.0
2759,160660.0
2760,113359.0
2761,144898.0
2762,144617.0
2763,194888.0
2764,150656.0
2765,283489.0
2766,136818.0
2767,89692.0
2768,133997.0
2769,127593.0
2770,141881.0
2771,109053.0
2772,113008.0
2773,162575.0
2774,142915.0
2775,115301.0
2776,142478.0
2777,146343.0
2778,100857.0
2779,120598.0
2780,95366.0
2781,95770.0
2782,94515.0
2783,96720.0
2784,121196.0
2785,138576.0
2786,62074.0
2787,128947.0
2788,75472.0
2789,168716.0
2790,94733.0
2791,111374.0
2792,63044.0
2793,155637.0
2794,98272.0
2795,121000.0
2796,101249.0
2797,210156.0
2798,109568.0
2799,109078.0
2800,60779.0
2801,109362.0
2802,127808.0
2803,167110.0
2804,129392.0
2805,98039.0
2806,81003.0
2807,166762.0
2808,148328.0
2809,136328.0
2810,128446.0
2811,157839.0
2812,161381.0
2813,148942.0
2814,149564.0
2815,106828.0
2816,239935.0
2817,156610.0
2818,134872.0
2819,162891.0
2820,135191.0
2821,109434.0
2822,197166.0
2823,348685.0
2824,187252.0
2825,145077.0
2826,132043.0
2827,136669.0
2828,220356.0
2829,227070.0
2830,230386.0
2831,171386.0
2832,255992.0
2833,295328.0
2834,214847.0
2835,208116.0
2836,189835.0
2837,157966.0
2838,151552.0
2839,180125.0
2840,204301.0
2841,206371.0
2842,233686.0
2843,147589.0
2844,174115.0
2845,126983.0
2846,208817.0
2847,204761.0
2848,226466.0
2849,198122.0
2850,286641.0
2851,220796.0
2852,239298.0
2853,234929.0
2854,141587.0
2855,203095.0
2856,203705.0
2857,187206.0
2858,205958.0
2859,115837.0
2860,126509.0
2861,123941.0
2862,189498.0
2863,128765.0
2864,244944.0
2865,139491.0
2866,148972.0
2867,93718.0
2868,91388.0
2869,106453.0
2870,127749.0
2871,76822.0
2872,49681.0
2873,99219.0
2874,142485.0
2875,116999.0
2876,164894.0
2877,145997.0
2878,167043.0
2879,140663.0
2880,99776.0
2881,157303.0
2882,171397.0
2883,192637.0
2884,200618.0
2885,186652.0
2886,234178.0
2887,94428.0
2888,141036.0
2889,55732.0
2890,79158.0
2891,133024.0
2892,54833.0
2893,92189.0
2894,60024.0
2895,346186.0
2896,277526.0
2897,202135.0
2898,146751.0
2899,205830.0
2900,159895.0
2901,202072.0
2902,183043.0
2903,329673.0
2904,361787.0
2905,87209.0
2906,204131.0
2907,112096.0
2908,131802.0
2909,148809.0
2910,80514.0
2911,81264.0
2912,142596.0
2913,82699.0
2914,79647.0
2915,85503.0
2916,82298.0
2917,165282.0
2918,116090.0
2919,221999.0
